id,is_pass
1626_45,0
11020_130,1
12652_146,1
7038_72,0
888_71,0
18922_62,1
5499_29,1
10150_125,1
10158_95,1
6215_17,1
6719_121,1
14498_175,1
15169_153,1
11094_23,0
17853_11,1
15437_157,1
7156_53,1
1406_69,1
6127_32,0
19983_89,1
14606_87,1
15316_112,1
2729_157,1
15099_94,0
1226_135,1
5097_64,1
7456_19,1
5846_70,1
12159_44,1
17292_94,1
7038_74,1
10956_131,1
8828_136,1
10477_27,1
18548_82,1
4093_82,1
299_160,1
6165_117,1
1139_80,0
6498_93,0
18332_127,1
4167_88,1
5207_80,1
9653_39,1
9730_31,1
14676_158,1
13104_57,1
4695_32,1
8544_81,1
3175_103,1
5294_167,1
16934_97,1
16711_154,1
11574_83,0
8183_84,1
1986_164,1
10067_21,1
3588_154,1
10785_65,1
1858_144,1
10801_174,1
1645_149,1
8584_128,1
16381_47,1
10042_28,1
9725_125,1
3906_95,0
13921_40,1
20096_103,0
10021_101,1
1035_19,1
105_128,1
7720_87,1
12174_50,1
12560_89,0
11847_86,0
10240_22,1
7852_82,0
3462_104,1
3592_103,1
18365_120,1
10326_23,0
10334_135,1
2893_118,1
20072_67,0
3308_9,1
14550_170,1
1926_132,0
6580_14,0
2504_126,0
16734_43,1
5279_121,1
11361_180,1
9156_143,1
8157_135,1
4985_159,1
7191_79,0
13297_140,0
10763_94,1
15041_44,1
12038_82,1
8503_133,1
18334_11,0
7731_77,0
8658_141,1
7531_73,1
412_143,1
15721_109,0
10921_25,1
3366_73,1
13524_88,1
19818_73,0
1800_90,1
15120_182,1
14355_94,1
19593_83,1
6051_74,1
1300_44,0
7326_79,0
18295_152,1
1322_73,0
15009_159,1
19400_114,1
10190_141,1
9530_166,1
9155_136,1
3281_114,1
6962_16,1
14439_88,1
11766_36,1
2567_14,1
13337_51,1
3155_14,1
8431_43,0
16864_100,1
15816_95,1
7850_49,1
9331_132,1
18321_69,0
2661_3,0
10790_128,1
15310_43,1
805_135,1
9609_169,1
13486_144,1
12394_32,1
16943_179,1
11233_83,1
8225_50,0
18931_22,0
5027_73,1
2845_76,0
18309_43,1
14295_57,1
176_9,0
19422_120,0
7015_113,1
2082_83,0
10461_27,1
3517_25,0
1632_150,1
14762_95,1
8994_102,1
2819_67,0
9559_164,1
6124_81,1
12715_137,1
18903_148,1
1771_26,1
10467_159,1
12193_31,1
6767_78,1
19217_113,1
7521_67,1
9311_23,0
5127_87,1
15018_46,1
16757_149,1
13703_38,1
11840_137,1
4815_123,1
12418_25,0
6629_32,1
12276_97,1
17234_47,1
4707_25,1
17013_187,1
18006_17,1
13508_56,1
6576_72,0
2103_11,0
14317_58,1
16902_43,1
3208_52,1
16348_155,1
194_62,1
8566_25,0
6122_120,1
6956_55,1
4666_21,0
5633_87,1
8586_101,1
4173_74,0
15570_96,1
3725_22,0
18782_53,1
17983_76,1
2790_61,1
10881_44,1
8363_143,1
17627_153,0
1843_6,1
